length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
26,1,0,1,4,phishing,legitimate
29,2,0,0,3,phishing,legitimate
67,2,0,4,5,legitimate,legitimate
82,2,0,1,6,phishing,phishing
43,3,0,0,5,legitimate,phishing
49,2,0,0,4,legitimate,legitimate
125,4,0,1,10,phishing,phishing
34,2,0,0,3,legitimate,legitimate
47,2,0,0,4,phishing,legitimate
35,2,0,0,3,legitimate,legitimate
64,3,0,0,6,phishing,phishing
40,2,0,0,3,phishing,legitimate
50,2,0,2,3,phishing,legitimate
50,2,0,3,5,legitimate,legitimate
85,3,0,2,7,phishing,phishing
136,2,0,1,5,legitimate,phishing
130,2,0,2,7,phishing,phishing
55,2,0,2,6,legitimate,legitimate
144,5,1,1,6,phishing,phishing
121,8,1,3,4,phishing,phishing
69,1,0,0,9,phishing,phishing
33,2,0,1,3,phishing,legitimate
59,2,0,0,3,legitimate,legitimate
60,8,0,0,5,phishing,phishing
42,2,0,0,5,phishing,phishing
35,2,0,0,5,legitimate,legitimate
53,2,0,0,6,phishing,phishing
24,2,0,0,2,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
59,2,0,0,4,phishing,phishing
17,1,0,0,3,phishing,legitimate
109,3,1,1,9,phishing,phishing
27,2,0,0,3,legitimate,legitimate
47,3,0,0,5,phishing,phishing
19,2,0,0,3,legitimate,legitimate
57,5,1,1,4,phishing,phishing
67,3,0,2,4,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
34,2,0,1,4,legitimate,legitimate
88,2,0,7,5,legitimate,legitimate
115,1,0,10,7,legitimate,legitimate
48,3,0,2,3,phishing,legitimate
36,3,0,0,3,phishing,legitimate
72,1,0,3,8,legitimate,legitimate
51,2,0,0,4,phishing,phishing
25,2,0,0,2,legitimate,legitimate
23,2,0,0,2,phishing,legitimate
97,5,1,1,5,phishing,phishing
43,3,0,0,4,legitimate,phishing
88,3,0,0,8,legitimate,phishing
63,1,0,6,3,legitimate,legitimate
27,1,0,1,4,phishing,legitimate
49,2,0,2,4,legitimate,legitimate
56,4,0,1,5,legitimate,phishing
123,3,0,0,8,legitimate,phishing
93,2,0,5,6,legitimate,legitimate
75,5,0,2,3,phishing,legitimate
65,2,0,2,5,legitimate,legitimate
129,2,0,11,5,legitimate,legitimate
61,3,0,2,5,legitimate,legitimate
123,5,0,1,9,phishing,phishing
61,5,0,0,3,phishing,phishing
107,2,1,1,10,phishing,phishing
45,1,0,0,6,legitimate,phishing
128,1,1,0,6,phishing,phishing
28,1,0,0,3,legitimate,legitimate
49,2,0,1,5,legitimate,legitimate
79,3,1,1,10,phishing,phishing
58,3,0,0,5,legitimate,phishing
46,2,0,0,4,legitimate,legitimate
79,4,0,0,7,phishing,phishing
65,1,0,2,10,phishing,phishing
53,2,0,0,5,phishing,phishing
20,2,0,0,2,legitimate,legitimate
57,5,0,0,3,legitimate,phishing
37,2,0,0,3,legitimate,legitimate
268,3,0,0,5,phishing,phishing
50,3,0,0,5,phishing,phishing
44,2,0,0,5,legitimate,phishing
43,2,0,0,3,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
25,3,0,0,3,legitimate,legitimate
169,3,1,1,11,phishing,phishing
121,4,1,1,8,phishing,phishing
39,3,0,0,3,legitimate,legitimate
45,3,0,1,4,phishing,legitimate
28,1,0,0,4,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
74,1,1,2,5,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
148,6,0,1,10,phishing,phishing
65,2,0,3,7,legitimate,legitimate
41,2,0,1,5,phishing,legitimate
135,1,0,2,12,phishing,phishing
30,2,0,0,3,legitimate,legitimate
36,2,0,1,3,phishing,legitimate
80,2,0,6,6,legitimate,legitimate
104,4,1,1,6,phishing,phishing
48,2,0,0,3,legitimate,legitimate
77,2,0,0,4,legitimate,phishing
44,5,0,1,3,phishing,legitimate
160,3,1,1,6,phishing,phishing
80,2,1,1,6,phishing,phishing
51,3,0,0,5,phishing,phishing
40,2,0,1,4,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
35,3,0,0,3,phishing,legitimate
126,4,1,1,4,phishing,phishing
52,3,0,0,3,legitimate,phishing
124,3,1,0,4,phishing,phishing
28,2,0,0,3,legitimate,legitimate
69,4,0,0,5,legitimate,phishing
126,4,1,1,4,phishing,phishing
24,2,0,0,3,legitimate,legitimate
64,5,0,2,5,phishing,phishing
38,1,0,0,5,phishing,legitimate
28,2,0,0,3,phishing,legitimate
66,2,1,5,5,legitimate,phishing
49,3,0,0,4,phishing,phishing
27,2,0,0,2,phishing,legitimate
37,2,0,0,3,legitimate,legitimate
102,3,0,1,11,legitimate,phishing
43,1,0,0,6,phishing,phishing
41,2,0,1,5,legitimate,legitimate
238,2,1,0,8,phishing,phishing
37,2,0,0,3,phishing,legitimate
53,2,1,0,3,phishing,phishing
42,2,0,0,5,phishing,phishing
326,6,1,6,4,phishing,phishing
20,2,0,0,2,legitimate,legitimate
55,3,0,0,4,legitimate,phishing
34,1,0,0,5,phishing,legitimate
127,4,1,1,4,phishing,phishing
63,2,0,2,8,phishing,phishing
43,3,0,0,4,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
46,3,0,0,5,legitimate,phishing
64,2,0,3,5,legitimate,legitimate
44,5,0,0,3,phishing,phishing
47,3,0,0,5,legitimate,phishing
48,3,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
36,1,0,0,4,phishing,legitimate
58,3,0,1,5,legitimate,phishing
30,2,0,0,2,phishing,legitimate
105,3,0,1,7,phishing,phishing
24,2,0,1,3,legitimate,legitimate
37,2,0,0,3,phishing,legitimate
54,3,0,0,4,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
67,2,0,3,6,legitimate,legitimate
157,4,1,5,3,phishing,phishing
78,3,0,2,4,legitimate,legitimate
87,4,0,4,5,legitimate,legitimate
24,2,0,0,2,legitimate,legitimate
213,3,1,0,5,phishing,phishing
56,4,0,0,3,phishing,phishing
58,3,0,0,6,phishing,phishing
30,2,0,0,3,legitimate,legitimate
100,3,0,1,7,legitimate,phishing
83,2,0,8,5,legitimate,legitimate
46,2,0,2,4,legitimate,legitimate
164,3,1,1,8,phishing,phishing
41,2,0,0,3,phishing,legitimate
45,3,0,0,3,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
43,2,0,0,4,legitimate,legitimate
60,1,0,4,4,legitimate,legitimate
907,6,1,10,7,phishing,phishing
32,3,1,1,3,phishing,phishing
88,5,0,0,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
59,2,0,2,4,legitimate,legitimate
30,1,0,1,3,legitimate,legitimate
48,4,0,0,4,phishing,phishing
49,3,0,0,3,phishing,legitimate
43,3,0,0,3,phishing,legitimate
35,2,0,1,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
88,3,0,5,5,legitimate,legitimate
22,1,0,0,2,legitimate,legitimate
61,2,0,0,4,phishing,phishing
29,2,0,0,3,legitimate,legitimate
60,2,0,0,5,phishing,phishing
43,2,0,0,6,phishing,phishing
77,2,0,5,4,legitimate,legitimate
30,1,0,1,4,phishing,legitimate
33,2,0,0,5,legitimate,legitimate
15,1,0,0,3,phishing,legitimate
45,3,0,0,3,legitimate,legitimate
52,2,0,0,3,legitimate,legitimate
116,4,1,0,4,phishing,phishing
51,2,0,0,5,phishing,phishing
43,2,0,0,4,legitimate,legitimate
27,2,0,1,3,legitimate,legitimate
78,5,0,3,4,phishing,legitimate
122,5,1,0,5,phishing,phishing
21,2,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
111,2,1,1,3,phishing,phishing
79,3,0,3,6,legitimate,legitimate
82,2,0,0,6,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
45,2,0,0,5,legitimate,phishing
128,2,1,4,5,phishing,phishing
73,2,0,2,7,legitimate,phishing
51,5,0,1,4,phishing,phishing
42,2,0,0,6,legitimate,phishing
29,2,0,0,3,phishing,legitimate
62,4,0,0,3,phishing,phishing
75,2,0,3,4,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
81,3,0,0,4,legitimate,phishing
56,3,0,0,4,phishing,phishing
77,1,1,0,5,phishing,phishing
84,2,0,1,6,phishing,phishing
50,2,0,0,4,legitimate,phishing
31,2,0,0,3,legitimate,legitimate
127,4,1,1,4,phishing,phishing
77,1,1,0,5,phishing,phishing
55,3,0,3,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
30,2,0,0,2,phishing,legitimate
41,1,0,1,4,legitimate,legitimate
94,3,1,1,6,phishing,phishing
37,2,0,0,3,legitimate,legitimate
38,1,0,1,5,phishing,legitimate
55,2,0,2,4,legitimate,legitimate
52,3,0,1,3,legitimate,legitimate
43,3,0,1,4,legitimate,legitimate
47,2,0,1,5,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
20,2,0,0,2,legitimate,legitimate
40,3,0,1,3,phishing,legitimate
22,2,0,0,2,legitimate,legitimate
23,2,0,0,3,phishing,legitimate
38,2,0,0,4,legitimate,legitimate
54,3,0,0,6,legitimate,phishing
39,2,0,2,3,phishing,legitimate
50,2,0,3,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
28,2,0,0,2,phishing,legitimate
74,2,0,3,5,legitimate,legitimate
39,1,0,0,4,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
31,2,0,1,4,legitimate,legitimate
58,2,0,2,4,legitimate,legitimate
50,1,0,0,4,legitimate,legitimate
33,2,0,2,3,phishing,legitimate
30,2,0,1,4,phishing,legitimate
32,2,0,0,5,phishing,legitimate
33,2,0,0,3,phishing,legitimate
64,2,0,0,4,legitimate,phishing
41,2,0,0,3,phishing,legitimate
87,7,0,0,9,phishing,phishing
76,4,0,5,4,phishing,legitimate
54,3,0,0,5,phishing,phishing
31,1,0,0,3,phishing,legitimate
70,2,1,0,6,phishing,phishing
113,5,0,1,10,phishing,phishing
30,2,0,0,3,legitimate,legitimate
92,2,1,1,8,phishing,phishing
51,3,0,1,5,legitimate,legitimate
42,2,0,0,3,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
77,1,1,0,5,phishing,phishing
45,2,0,1,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
48,2,0,2,5,legitimate,legitimate
74,3,0,0,8,phishing,phishing
74,2,0,7,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
47,2,0,0,4,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
48,2,0,3,3,phishing,legitimate
74,2,1,0,3,phishing,phishing
51,3,1,2,3,phishing,phishing
56,2,0,0,4,legitimate,phishing
29,2,0,0,3,phishing,legitimate
48,3,0,0,5,legitimate,phishing
46,2,0,3,3,legitimate,legitimate
169,1,1,1,7,phishing,phishing
38,2,0,1,3,legitimate,legitimate
47,2,0,1,5,phishing,legitimate
108,3,1,0,10,phishing,phishing
26,2,0,0,3,legitimate,legitimate
84,3,1,0,3,phishing,phishing
55,2,0,0,4,legitimate,phishing
39,2,0,1,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
16,1,0,0,3,legitimate,legitimate
44,3,0,0,3,legitimate,legitimate
29,1,0,1,4,legitimate,legitimate
27,2,0,1,3,legitimate,legitimate
40,2,0,0,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
30,2,0,0,3,phishing,legitimate
125,4,1,1,5,phishing,phishing
21,1,0,0,3,phishing,legitimate
248,2,1,0,6,phishing,phishing
40,1,0,0,3,phishing,legitimate
64,2,0,3,7,legitimate,legitimate
77,2,0,3,4,legitimate,legitimate
43,2,0,0,4,phishing,legitimate
62,2,1,0,4,phishing,phishing
32,1,0,0,3,phishing,legitimate
18,2,0,0,3,legitimate,legitimate
95,3,0,1,8,phishing,phishing
49,3,1,0,4,phishing,phishing
98,2,0,13,3,legitimate,legitimate
268,7,1,1,8,phishing,phishing
101,4,0,1,4,phishing,phishing
21,1,0,0,3,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
37,2,0,0,4,legitimate,legitimate
246,2,1,0,8,phishing,phishing
77,2,1,0,5,phishing,phishing
39,3,0,0,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
33,2,0,0,2,phishing,legitimate
34,1,0,0,5,phishing,legitimate
242,14,1,0,11,phishing,phishing
38,2,0,0,3,phishing,legitimate
36,2,0,1,2,legitimate,legitimate
39,4,0,0,3,phishing,legitimate
55,2,0,0,4,legitimate,phishing
81,3,0,1,6,legitimate,phishing
20,2,0,0,2,legitimate,legitimate
54,2,0,1,4,legitimate,legitimate
81,2,1,0,7,phishing,phishing
38,2,0,1,3,phishing,legitimate
45,2,0,2,5,legitimate,legitimate
94,2,0,0,8,phishing,phishing
52,2,0,1,6,phishing,phishing
79,2,0,6,4,legitimate,legitimate
35,4,0,0,3,phishing,legitimate
40,2,0,0,3,legitimate,legitimate
37,3,0,0,4,phishing,legitimate
33,2,0,0,4,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
16,1,0,0,3,phishing,legitimate
57,2,0,0,6,phishing,phishing
123,2,0,2,7,phishing,phishing
114,2,0,11,5,legitimate,legitimate
77,5,1,1,8,phishing,phishing
32,2,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
72,2,0,2,4,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
83,3,1,0,4,phishing,phishing
40,2,0,0,4,legitimate,legitimate
29,2,0,1,3,legitimate,legitimate
36,2,0,0,5,phishing,legitimate
42,3,0,0,5,legitimate,phishing
32,2,0,0,3,phishing,legitimate
49,1,0,1,4,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
74,2,0,5,4,legitimate,legitimate
21,1,0,0,3,phishing,legitimate
142,3,1,2,4,phishing,phishing
165,4,1,5,3,phishing,phishing
69,2,0,1,4,phishing,legitimate
50,2,0,0,3,phishing,legitimate
92,5,0,0,5,phishing,phishing
85,2,0,4,7,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
78,3,0,2,4,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
20,2,0,0,3,legitimate,legitimate
36,2,0,1,4,phishing,legitimate
58,2,0,2,4,legitimate,legitimate
119,4,1,2,8,phishing,phishing
99,2,0,0,7,phishing,phishing
51,2,0,0,6,phishing,phishing
17,1,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
72,2,0,0,7,phishing,phishing
26,2,0,0,2,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
113,3,1,0,5,phishing,phishing
26,2,0,0,3,phishing,legitimate
76,5,0,0,6,phishing,phishing
56,2,0,1,4,phishing,legitimate
98,2,1,2,7,phishing,phishing
70,2,0,5,6,legitimate,legitimate
82,2,0,0,8,phishing,phishing
33,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
132,3,1,0,4,phishing,phishing
38,2,0,0,4,phishing,legitimate
27,1,0,0,3,phishing,legitimate
44,3,1,1,3,phishing,phishing
26,2,0,0,3,legitimate,legitimate
25,1,0,0,3,phishing,legitimate
24,1,0,0,2,legitimate,legitimate
46,3,0,0,3,phishing,legitimate
35,2,0,1,3,phishing,legitimate
34,3,0,0,3,legitimate,legitimate
19,1,0,0,2,phishing,legitimate
42,3,0,2,3,phishing,legitimate
54,3,0,0,6,phishing,phishing
166,3,1,1,4,phishing,phishing
58,3,0,3,6,phishing,legitimate
342,4,1,8,6,phishing,phishing
50,2,0,3,3,legitimate,legitimate
21,2,0,0,2,legitimate,legitimate
71,4,0,2,5,legitimate,phishing
36,2,0,0,5,phishing,legitimate
164,3,1,5,3,phishing,phishing
80,5,0,0,3,phishing,phishing
96,3,0,2,8,phishing,phishing
94,3,0,3,9,phishing,phishing
55,2,0,0,6,phishing,phishing
26,2,0,0,4,legitimate,legitimate
83,2,0,1,4,legitimate,phishing
35,1,0,0,4,phishing,legitimate
43,2,0,0,4,legitimate,legitimate
126,4,1,1,4,phishing,phishing
110,4,0,3,7,phishing,phishing
155,3,1,0,9,phishing,phishing
78,2,1,3,4,phishing,phishing
66,2,0,1,4,phishing,legitimate
89,2,0,1,14,phishing,phishing
32,2,0,0,3,phishing,legitimate
57,2,0,0,4,phishing,phishing
243,2,1,4,20,phishing,phishing
38,1,0,0,4,phishing,legitimate
61,5,0,1,4,phishing,phishing
23,2,0,0,3,legitimate,legitimate
36,3,0,0,3,legitimate,legitimate
115,3,0,8,6,legitimate,legitimate
35,2,0,0,4,legitimate,legitimate
1641,3,1,32,33,phishing,phishing
60,4,0,0,6,phishing,phishing
37,3,0,0,3,legitimate,legitimate
42,3,0,0,4,phishing,phishing
72,2,0,5,5,legitimate,legitimate
45,2,0,0,4,legitimate,legitimate
40,2,0,0,3,legitimate,legitimate
56,1,0,3,6,legitimate,legitimate
39,2,0,0,5,phishing,legitimate
68,4,0,0,4,phishing,phishing
77,8,0,0,5,phishing,phishing
45,1,0,1,4,phishing,legitimate
133,2,0,1,7,phishing,phishing
31,2,0,0,3,legitimate,legitimate
69,2,1,0,3,phishing,phishing
37,2,0,2,3,phishing,legitimate
74,3,0,2,4,phishing,legitimate
41,3,0,0,3,phishing,legitimate
20,1,0,0,3,legitimate,legitimate
259,15,1,0,5,phishing,phishing
33,1,0,0,3,phishing,legitimate
43,2,0,0,3,phishing,legitimate
79,4,0,1,3,legitimate,phishing
48,3,0,1,6,legitimate,phishing
271,14,1,1,6,phishing,phishing
106,3,0,1,10,phishing,phishing
76,4,0,1,3,legitimate,phishing
31,3,0,0,2,phishing,legitimate
89,2,0,5,7,legitimate,legitimate
34,1,0,0,4,phishing,legitimate
55,2,1,0,5,phishing,phishing
31,1,0,0,5,legitimate,legitimate
106,4,1,0,9,phishing,phishing
127,4,1,1,4,phishing,phishing
87,3,1,2,7,phishing,phishing
32,2,0,1,2,phishing,legitimate
27,2,0,1,2,phishing,legitimate
95,3,0,2,7,legitimate,phishing
140,1,0,6,11,phishing,phishing
128,7,1,0,6,phishing,phishing
46,2,0,1,4,phishing,legitimate
129,3,0,3,7,legitimate,phishing
17,1,0,0,3,legitimate,legitimate
38,3,0,0,3,phishing,legitimate
29,2,0,1,3,phishing,legitimate
92,2,0,2,6,phishing,phishing
126,4,1,1,5,phishing,phishing
49,5,0,0,3,phishing,phishing
33,2,0,0,3,legitimate,legitimate
41,1,0,0,6,legitimate,phishing
30,3,0,0,3,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
52,4,0,1,4,phishing,legitimate
41,4,0,0,3,phishing,legitimate
57,2,0,1,4,legitimate,legitimate
69,3,0,2,5,legitimate,legitimate
38,2,0,0,3,legitimate,legitimate
24,2,0,0,2,legitimate,legitimate
44,3,0,0,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
38,2,0,1,4,legitimate,legitimate
67,3,0,1,7,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
45,4,1,1,3,phishing,phishing
66,2,1,0,3,phishing,phishing
52,3,0,1,5,legitimate,legitimate
109,2,0,7,7,legitimate,legitimate
146,4,1,1,3,phishing,phishing
117,2,1,0,8,phishing,phishing
40,2,0,0,6,phishing,phishing
66,2,0,1,3,phishing,legitimate
66,1,1,6,3,legitimate,legitimate
48,2,0,1,4,legitimate,legitimate
43,2,0,0,4,legitimate,legitimate
128,4,1,1,5,phishing,phishing
62,2,0,2,5,legitimate,legitimate
50,3,0,0,3,legitimate,legitimate
23,1,0,0,3,phishing,legitimate
39,3,0,1,4,phishing,legitimate
39,2,0,0,5,phishing,legitimate
39,3,0,0,4,phishing,legitimate
39,2,0,0,3,legitimate,legitimate
78,2,0,6,6,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
57,2,0,0,4,phishing,phishing
45,2,0,0,5,phishing,phishing
24,2,0,0,3,legitimate,legitimate
66,4,0,2,6,legitimate,phishing
85,2,0,7,7,legitimate,legitimate
53,2,0,2,6,legitimate,legitimate
68,2,1,0,7,phishing,phishing
37,1,0,0,5,phishing,legitimate
23,2,0,0,2,legitimate,legitimate
110,2,1,0,5,phishing,phishing
57,3,0,1,7,phishing,phishing
25,2,0,0,3,legitimate,legitimate
38,1,0,0,5,phishing,legitimate
132,3,1,0,4,phishing,phishing
46,1,0,0,5,phishing,legitimate
61,3,0,0,6,phishing,phishing
19,1,0,0,2,legitimate,legitimate
127,4,1,1,4,phishing,phishing
126,4,1,1,5,phishing,phishing
23,1,0,0,4,phishing,legitimate
85,2,0,6,4,legitimate,legitimate
58,3,0,0,4,legitimate,phishing
21,2,0,0,3,legitimate,legitimate
24,1,0,0,2,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
26,3,0,0,2,legitimate,legitimate
41,3,0,0,4,phishing,phishing
35,1,0,1,4,phishing,legitimate
58,3,0,0,4,phishing,phishing
57,4,0,0,3,phishing,phishing
81,2,0,1,9,phishing,phishing
30,2,0,1,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
46,4,1,1,3,phishing,phishing
26,2,0,0,3,legitimate,legitimate
31,1,0,0,3,legitimate,legitimate
55,3,0,0,5,legitimate,phishing
24,2,0,0,3,legitimate,legitimate
98,4,0,1,4,phishing,phishing
70,4,0,1,5,phishing,phishing
105,3,1,5,3,phishing,phishing
31,1,0,1,4,phishing,legitimate
242,2,1,3,23,phishing,phishing
126,4,1,1,5,phishing,phishing
93,2,0,4,7,legitimate,legitimate
59,2,0,0,3,phishing,legitimate
96,2,1,8,5,phishing,legitimate
37,2,0,2,3,phishing,legitimate
67,1,0,0,6,phishing,phishing
54,3,0,0,3,legitimate,phishing
31,2,0,0,2,phishing,legitimate
104,3,0,1,4,phishing,phishing
27,2,0,0,4,legitimate,legitimate
29,1,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
78,3,0,0,5,legitimate,phishing
34,2,0,0,3,legitimate,legitimate
41,1,0,0,5,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
62,3,0,1,6,phishing,phishing
380,4,0,2,3,phishing,phishing
31,2,0,0,3,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
21,1,0,0,3,phishing,legitimate
190,2,0,0,4,phishing,phishing
27,2,0,0,3,legitimate,legitimate
254,2,0,2,3,phishing,phishing
32,2,0,1,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
55,3,0,0,5,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
76,4,0,2,6,phishing,phishing
46,1,0,3,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
78,2,1,3,6,legitimate,phishing
68,1,0,5,7,legitimate,legitimate
68,2,0,4,6,legitimate,legitimate
60,2,0,0,5,phishing,phishing
63,3,0,0,6,phishing,phishing
41,3,0,0,4,phishing,phishing
106,1,1,9,4,legitimate,legitimate
28,2,0,0,5,phishing,legitimate
135,2,1,0,3,phishing,phishing
31,2,1,0,4,phishing,phishing
62,3,0,0,5,legitimate,phishing
34,1,0,1,4,phishing,legitimate
42,2,0,0,4,legitimate,legitimate
118,5,1,0,7,phishing,phishing
43,2,1,0,3,legitimate,phishing
90,4,0,0,11,phishing,phishing
29,2,0,1,3,legitimate,legitimate
28,1,0,1,3,legitimate,legitimate
28,2,0,0,2,legitimate,legitimate
31,1,0,0,5,phishing,legitimate
21,2,0,0,3,legitimate,legitimate
245,2,1,0,8,phishing,phishing
44,2,0,0,3,legitimate,legitimate
92,2,0,8,6,legitimate,legitimate
36,2,0,0,3,phishing,legitimate
70,2,0,1,7,phishing,phishing
79,4,1,1,4,phishing,phishing
60,2,0,0,4,legitimate,phishing
23,2,0,1,3,legitimate,legitimate
22,3,1,0,3,phishing,phishing
32,2,0,0,3,legitimate,legitimate
43,2,0,0,3,legitimate,legitimate
38,3,0,0,3,phishing,legitimate
44,2,0,0,3,phishing,legitimate
81,3,0,6,5,legitimate,legitimate
67,3,0,3,4,legitimate,legitimate
72,2,0,1,4,legitimate,phishing
77,1,1,4,5,legitimate,phishing
45,2,1,0,3,phishing,phishing
23,2,0,0,3,legitimate,legitimate
38,3,0,0,3,legitimate,legitimate
62,3,0,2,3,legitimate,legitimate
75,3,0,0,5,phishing,phishing
38,2,0,0,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
40,1,0,0,5,phishing,legitimate
47,3,0,0,4,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
33,2,0,0,3,phishing,legitimate
128,4,1,1,5,phishing,phishing
93,3,0,5,5,legitimate,legitimate
46,2,0,0,4,legitimate,legitimate
85,2,1,2,7,phishing,phishing
218,3,1,1,6,phishing,phishing
49,3,0,0,4,legitimate,phishing
58,1,0,1,7,phishing,phishing
135,2,0,1,7,phishing,phishing
123,1,1,4,3,phishing,phishing
43,2,0,0,5,phishing,phishing
98,3,0,0,4,legitimate,phishing
65,2,1,0,5,phishing,phishing
45,3,0,0,3,phishing,legitimate
52,2,0,0,5,phishing,phishing
45,3,0,2,4,legitimate,legitimate
37,4,0,0,4,phishing,phishing
15,1,0,0,3,legitimate,legitimate
36,2,0,0,5,legitimate,legitimate
154,5,0,2,3,phishing,phishing
328,6,1,0,9,phishing,phishing
21,2,0,0,2,legitimate,legitimate
79,2,0,2,3,phishing,legitimate
41,2,0,0,5,phishing,phishing
34,1,0,0,4,phishing,legitimate
47,3,0,0,3,phishing,legitimate
197,2,1,0,5,phishing,phishing
59,2,0,5,4,legitimate,legitimate
100,3,0,3,7,legitimate,phishing
74,3,0,3,5,legitimate,legitimate
41,2,0,0,2,phishing,legitimate
52,3,0,0,5,phishing,phishing
99,2,0,0,7,phishing,phishing
45,2,0,0,3,legitimate,legitimate
54,2,0,0,4,legitimate,phishing
43,3,0,2,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
84,2,1,0,3,phishing,phishing
23,1,0,1,2,phishing,legitimate
15,1,0,0,3,phishing,legitimate
53,2,0,0,4,legitimate,phishing
100,6,0,0,8,phishing,phishing
56,2,1,0,5,phishing,phishing
55,2,0,1,4,phishing,legitimate
28,2,0,1,3,legitimate,legitimate
71,2,0,3,6,legitimate,legitimate
144,3,0,2,3,phishing,phishing
26,3,0,0,3,legitimate,legitimate
57,2,0,3,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
38,2,0,0,3,phishing,legitimate
36,2,0,0,2,phishing,legitimate
41,4,1,0,4,phishing,phishing
102,1,1,1,9,phishing,phishing
21,1,0,0,3,phishing,legitimate
57,3,0,1,3,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
32,2,0,0,2,phishing,legitimate
58,1,0,0,5,phishing,phishing
31,1,0,0,3,phishing,legitimate
69,4,1,2,4,phishing,phishing
25,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
40,3,0,1,4,phishing,legitimate
115,4,1,1,10,phishing,phishing
34,2,0,0,3,legitimate,legitimate
47,1,0,0,5,phishing,legitimate
52,2,0,2,5,phishing,legitimate
51,4,0,0,4,phishing,phishing
118,4,1,0,4,phishing,phishing
136,1,0,2,12,phishing,phishing
50,3,0,0,5,phishing,phishing
62,2,0,3,6,legitimate,legitimate
47,3,0,0,5,legitimate,phishing
99,2,0,2,4,legitimate,phishing
33,2,0,0,2,legitimate,legitimate
44,3,0,0,5,phishing,phishing
30,2,0,1,3,phishing,legitimate
51,3,1,0,4,legitimate,phishing
43,2,0,0,5,legitimate,phishing
123,5,1,0,4,phishing,phishing
41,2,0,0,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
70,5,0,0,4,phishing,phishing
25,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
23,1,0,0,3,phishing,legitimate
37,2,0,0,3,legitimate,legitimate
57,2,0,1,5,phishing,legitimate
51,3,0,0,6,phishing,phishing
